t,x1,x2
0,0,0
0.01,0,0.19999999
0.02,0.0019999999,0.38799998
0.03,0.0058799996,0.56311995
0.04,0.011511199,0.72462875
0.049999997,0.018757487,0.87194204
0.06,0.027476907,1.0046195
0.07,0.037523102,1.1223608
0.08,0.04874671,1.2250007
0.089999996,0.060996715,1.3125033
0.099999994,0.07412175,1.3849558
0.11,0.08797131,1.442561
0.12,0.10239692,1.4856303
0.13,0.11725322,1.5145749
0.14,0.13239896,1.5298978
0.14999999,0.14769794,1.5321847
0.16,0.16301979,1.5220953
0.17,0.17824075,1.5003538
0.17999999,0.19324428,1.4677399
0.19,0.20792168,1.4250801
0.19999999,0.22217248,1.373238
0.21,0.23590486,1.3131057
0.22,0.24903591,1.2455955
0.22999999,0.26149186,1.171631
0.24,0.27320817,1.0921396
0.25,0.28412956,1.0080447
0.26,0.29421002,0.9202584
0.26999998,0.3034126,0.8296749
0.28,0.31170934,0.7371643
0.29,0.31908098,0.64356697
0.29999998,0.32551664,0.54968816
0.31,0.33101353,0.45629355
0.32,0.33557647,0.3641051
0.32999998,0.3392175,0.27379763
0.34,0.34195548,0.18599576
0.35,0.34381545,0.10127163
0.35999998,0.34482816,0.02014298
0.37,0.3450296,-0.05692812
0.38,0.3444603,-0.12953612
0.39,0.34316495,-0.1973322
0.39999998,0.34119162,-0.26002422
0.41,0.33859137,-0.31737608
0.42,0.3354176,-0.3692066
0.42999998,0.33172554,-0.4153883
0.44,0.32757166,-0.45584542
0.45,0.32301322,-0.490552
0.45999998,0.3181077,-0.51952946
0.47,0.3129124,-0.5428438
0.48,0.30748397,-0.56060314
0.48999998,0.30187795,-0.5729541
0.5,0.29614842,-0.58007926
0.51,0.29034764,-0.58219326
0.52,0.2845257,-0.5795398
0.53,0.2787303,-0.57238793
0.53999996,0.2730064,-0.5610289
0.55,0.26739612,-0.54577225
0.56,0.2619384,-0.5269428
0.57,0.25666896,-0.5048769
0.58,0.25162017,-0.47991946
0.59,0.24682099,-0.45242044
0.59999996,0.24229679,-0.42273203
0.61,0.23806946,-0.39120552
0.62,0.2341574,-0.35818875
0.63,0.23057552,-0.32402334
0.64,0.22733529,-0.28904235
0.65,0.22444487,-0.25356805
0.65999997,0.22190918,-0.21790986
0.66999996,0.21973008,-0.18236262
0.68,0.21790646,-0.1472049
0.69,0.2164344,-0.11269779
0.7,0.21530743,-0.07908345
0.71,0.2145166,-0.046584386
0.71999997,0.21405075,-0.015402611
0.72999996,0.21389672,0.014280941
0.74,0.21403953,0.04230671
0.75,0.21446261,0.06853668
0.76,0.21514797,0.092854396
0.77,0.21607652,0.11516475
0.78,0.21722817,0.13539365
0.78999996,0.21858211,0.15348749
0.79999995,0.22011699,0.16941255
0.81,0.22181112,0.18315421
0.82,0.22364266,0.19471607
0.83,0.22558983,0.20411897
0.84,0.22763102,0.21139997
0.84999996,0.22974502,0.21661116
0.85999995,0.23191112,0.21981847
0.87,0.23410931,0.22110046
0.88,0.23632032,0.22054699
0.89,0.2385258,0.21825792
0.9,0.24070837,0.2143418
0.90999997,0.24285178,0.2089146
0.91999996,0.24494092,0.2020983
0.93,0.2469619,0.19401966
0.94,0.2489021,0.18480895
0.95,0.25075018,0.17459874
0.96,0.25249618,0.16352268
0.96999997,0.2541314,0.15171437
0.97999996,0.25564855,0.13930638
0.98999995,0.2570416,0.12642916
1,0.2583059,0.11321012
1.01,0.259438,0.09977279
1.02,0.26043573,0.086236015
1.03,0.2612981,0.07271327
1.04,0.26202524,0.059312
1.05,0.26261836,0.046133094
1.06,0.2630797,0.033270422
1.0699999,0.26341242,0.020810429
1.0799999,0.26362053,0.0088318745
1.09,0.26370883,-0.0025944551
1.1,0.26368287,-0.013405856
1.11,0.26354882,-0.0235478
1.12,0.26331335,-0.03297399
1.13,0.26298362,-0.041646227
1.14,0.26256716,-0.049534354
1.15,0.26207182,-0.05661603
1.16,0.26150566,-0.06287652
1.17,0.2608769,-0.06830846
1.18,0.2601938,-0.07291146
1.1899999,0.25946468,-0.07669181
1.1999999,0.25869775,-0.07966205
1.2099999,0.25790113,-0.08184052
1.22,0.25708273,-0.08325101
1.23,0.25625023,-0.08392213
1.24,0.255411,-0.08388699
1.25,0.25457212,-0.08318256
1.26,0.2537403,-0.0818493
1.27,0.25292182,-0.07993058
1.28,0.25212252,-0.0774722
1.29,0.2513478,-0.07452189
1.3,0.2506026,-0.07112884
1.31,0.24989131,-0.06734318
1.3199999,0.24921788,-0.063215636
1.3299999,0.24858573,-0.058797013
1.3399999,0.24799776,-0.054137766
1.35,0.24745639,-0.049287714
1.36,0.24696352,-0.04429555
1.37,0.24652056,-0.03920864
1.38,0.24612848,-0.034072567
1.39,0.24578775,-0.02893101
1.4,0.24549845,-0.02382536
1.41,0.2452602,-0.01879461
1.42,0.24507225,-0.013875092
1.43,0.2449335,-0.009100379
1.4399999,0.2448425,-0.004501154
1.4499999,0.24479748,-0.00010507321
1.4599999,0.24479643,0.0040632347
1.4699999,0.24483706,0.0079823
1.48,0.24491689,0.011633716
1.49,0.24503322,0.015002188
1.5,0.24518324,0.018075487
1.51,0.245364,0.02084436
1.52,0.24557243,0.023302505
1.53,0.24580546,0.025446413
1.54,0.24605992,0.027275262
1.55,0.24633268,0.028790805
1.56,0.24662058,0.029997215
1.5699999,0.24692056,0.030900916
1.5799999,0.24722956,0.03151042
1.5899999,0.24754466,0.03183615
1.5999999,0.24786302,0.031890247
1.61,0.24818192,0.03168641
1.62,0.24849878,0.031239685
1.63,0.24881119,0.030566283
1.64,0.24911685,0.029683359
1.65,0.24941368,0.028608877
1.66,0.24969977,0.0273614
1.67,0.24997339,0.025959905
1.68,0.250233,0.024423607
1.6899999,0.25047722,0.022771794
1.6999999,0.25070494,0.02102371
1.7099999,0.25091517,0.019198328
1.7199999,0.25110716,0.017314296
1.73,0.2512803,0.01538971
1.74,0.2514342,0.0134420805
1.75,0.25156862,0.011488193
1.76,0.2516835,0.009544008
1.77,0.25177893,0.00762456
1.78,0.25185516,0.005743938
1.79,0.2519126,0.003915172
1.8,0.25195175,0.002150183
1.81,0.25197324,0.0004597716
1.8199999,0.25197783,-0.0011464066
1.8299999,0.25196636,-0.0026598878
1.8399999,0.25193974,-0.0040733763
1.8499999,0.251899,-0.0053807683
1.86,0.2518452,-0.006577129
1.87,0.25177944,-0.007658667
1.88,0.25170285,-0.008622688
1.89,0.25161663,-0.009467596
1.9,0.25152194,-0.010192841
1.91,0.25142002,-0.01079883
1.92,0.25131205,-0.01128692
