t,x1,x2
0,0,0
0.01,0,0.100027055
0.02,0.0009997993,0.19000332
0.03,0.0029000763,0.2680254
0.04,0.005580295,0.33256984
0.049999997,0.0089059295,0.38265586
0.06,0.012732548,0.41779247
0.07,0.016910454,0.4379739
0.08,0.021290189,0.44363937
0.089999996,0.025726682,0.43562928
0.099999994,0.030082941,0.415133
0.11,0.034234215,0.38362896
0.12,0.038070425,0.342822
0.13,0.041498676,0.29457614
0.14,0.044444438,0.24084626
0.14999999,0.046852905,0.18361694
0.16,0.048689116,0.12484056
0.17,0.049937367,0.066378795
0.17999999,0.050601173,0.009957211
0.19,0.050701022,-0.04287875
0.19999999,0.050272007,-0.090796866
0.21,0.049364258,-0.13270344
0.22,0.0480372,-0.16775815
0.22999999,0.04635952,-0.19538403
0.24,0.044405732,-0.21526325
0.25,0.0422532,-0.22733264
0.26,0.039979767,-0.23176558
0.26999998,0.03766191,-0.2289496
0.28,0.035372656,-0.2194659
0.29,0.033177745,-0.20405002
0.29999998,0.031137414,-0.1835692
0.31,0.029301748,-0.15897773
0.32,0.027712023,-0.13129193
0.32999998,0.026399089,-0.101549536
0.34,0.025383553,-0.07077929
0.35,0.024675779,-0.039971147
0.35999998,0.024276033,-0.010048841
0.37,0.024175562,0.018152356
0.38,0.024357067,0.043905154
0.39,0.024796039,0.06660455
0.39999998,0.025462182,0.08577725
0.41,0.026319945,0.101087034
0.42,0.027330777,0.112336166
0.42999998,0.028454095,0.11946026
0.44,0.029648744,0.12252354
0.45,0.03087411,0.121706806
0.45999998,0.03208858,0.11729392
0.47,0.03326382,0.109658204
0.48,0.03436062,0.09924325
0.48999998,0.035353024,0.08654667
0.5,0.036218483,0.07210039
0.51,0.036939543,0.056453902
0.52,0.037504,0.040155306
0.53,0.037905585,0.023735499
0.53999996,0.038143016,0.007694484
0.55,0.03821982,-0.007512763
0.56,0.03814475,-0.021486342
0.57,0.03792985,-0.033889428
0.58,0.037591044,-0.04445478
0.59,0.037146434,-0.052987322
0.59999996,0.036616698,-0.05936643
0.61,0.03602283,-0.06354263
0.62,0.035387546,-0.06553621
0.63,0.034731857,-0.06543145
0.64,0.03407782,-0.063369215
0.65,0.03344441,-0.05954053
0.65999997,0.032848522,-0.054175448
0.66999996,0.03230697,-0.047535837
0.68,0.031831488,-0.039904192
0.69,0.031432603,-0.031573728
0.7,0.031116823,-0.022840165
0.71,0.030888421,-0.013991289
0.71999997,0.030748526,-0.005299825
0.72999996,0.030695498,0.0029841643
0.74,0.030725375,0.010638873
0.75,0.030831771,0.017475987
0.76,0.031006558,0.0233438
0.77,0.031239936,0.028129196
0.78,0.03152121,0.031759445
0.78999996,0.03183881,0.034200344
0.79999995,0.0321808,0.035455797
0.81,0.03253527,0.035565108
0.82,0.032891423,0.03459912
0.83,0.033237357,0.032655917
0.84,0.033563476,0.029857175
0.84999996,0.033862118,0.02634179
0.85999995,0.034125645,0.022261381
0.87,0.03434808,0.017774649
0.88,0.034525875,0.013042239
0.89,0.034656174,0.008221852
0.9,0.03473857,0.0034636594
0.90999997,0.03477326,-0.0010936562
0.91999996,0.034762297,-0.0053262934
0.93,0.034709085,-0.009128127
0.94,0.03461765,-0.012412626
0.95,0.03449372,-0.015114341
0.96,0.034342214,-0.017189456
0.96999997,0.03417058,-0.018615825
0.97999996,0.033984646,-0.019391797
0.98999995,0.033790532,-0.019535556
1,0.033596303,-0.019083032
1.01,0.03340641,-0.018085621
1.02,0.03322355,-0.016607894
1.03,0.033057738,-0.014724647
1.04,0.032909792,-0.012518004
1.05,0.032784887,-0.010074727
1.06,0.032684337,-0.0074830297
1.0699999,0.03260943,-0.004830072
1.0799999,0.03256094,-0.0021993471
1.09,0.03253899,0.00033163233
1.1,0.032542434,0.002693212
1.11,0.032569285,0.004825177
1.12,0.0326176,0.006678006
1.13,0.032684326,0.008213638
1.14,0.03276625,0.009405908
1.15,0.032860897,0.010240567
1.16,0.032963272,0.010715022
1.17,0.03306964,0.010837578
1.18,0.033177916,0.010626565
1.1899999,0.033285156,0.01010922
1.1999999,0.033388,0.009320165
1.2099999,0.033477496,0.008300077
1.22,0.033561666,0.0070939814
1.23,0.033633288,0.005749673
1.24,0.033690393,0.0043161116
1.25,0.0337337,0.0028419057
1.26,0.033762146,0.0013738353
1.27,0.033775955,-0.000044422326
1.28,0.033775628,-0.0013733647
1.29,0.033761952,-0.0025786345
1.3,0.033736143,-0.0036316982
1.31,0.033699814,-0.004510381
1.3199999,0.033654477,-0.005199064
1.3299999,0.033602487,-0.0056888084
1.3399999,0.033545643,-0.0059772166
1.35,0.03348598,-0.0060680504
1.36,0.03342553,-0.00597077
1.37,0.03336787,-0.005699864
1.38,0.03330377,-0.0052741678
1.39,0.03325456,-0.004716004
1.4,0.033209365,-0.0040502567
1.41,0.033169445,-0.003303523
1.42,0.033136163,-0.0025032249
1.43,0.033110514,-0.0016766655
1.4399999,0.033093512,-0.0008502831
1.4499999,0.03308471,-0.000048889156
1.4599999,0.03308398,0.00070497533
1.4699999,0.03309111,0.001391569
1.48,0.033104945,0.0019943826
1.49,0.033125002,0.002500416
1.5,0.033150233,0.0029003888
1.51,0.03317967,0.0031887356
1.52,0.033211853,0.0033635956
1.53,0.0332461,0.0034266214
1.54,0.033281017,0.0033827114
1.55,0.03331944,0.003239698
1.56,0.033343915,0.0030078944
1.5699999,0.033371817,0.002699646
1.5799999,0.0333993,0.0023288406
1.5899999,0.033423107,0.0019104253
1.5999999,0.033442814,0.0014598481
1.61,0.033457972,0.0009925832
1.62,0.033467982,0.00052368984
1.63,0.033473358,0.00006734531
1.64,0.033474173,-0.00036349133
1.65,0.033470754,-0.00075741694
1.66,0.03346314,-0.0011048181
1.67,0.033452023,-0.0013980599
1.68,0.033438005,-0.001631593
1.6899999,0.033421334,-0.0018019882
1.6999999,0.033403113,-0.0019079201
1.7099999,0.03338332,-0.0019500945
1.7199999,0.033362865,-0.00193105
1.73,0.033336416,-0.0018550385
1.74,0.0333226,-0.0017277609
1.75,0.03330854,-0.0015561212
1.76,0.033294648,-0.0013479268
1.77,0.03328207,-0.0011116139
1.78,0.03327142,-0.0008559693
1.79,0.033263296,-0.00058983616
1.8,0.03325749,-0.00032183377
1.81,0.03325438,-0.000060130656
1.8199999,0.033253897,0.00018778486
1.8299999,0.033255886,0.00041528605
1.8399999,0.033260167,0.00061674806
1.8499999,0.033266228,0.00078766746
1.86,0.03327438,0.00092473
1.87,0.0332835,0.0010258203
1.88,0.033293694,0.001090038
1.89,0.033305105,0.0011176429
1.9,0.033316348,0.0011099797
1.91,0.033325177,0.0010693683
1.92,0.033330698,0.0009989858
1.93,0.03334041,0.000902701
1.9399999,0.033350453,0.00078495144
1.9499999,0.03335806,0.0006505344
1.9599999,0.03336491,0.0005044864
1.9699999,0.03337012,0.00035187785
1.9799999,0.03337368,0.00019768346
1.99,0.033375677,0.000046632424
