t,x1,x2
0,0,0
0.01,0,0.09851239
0.02,0.0009838521,0.18813212
0.03,0.0029245059,0.2690947
0.04,0.0056301313,0.32929015
0.049999997,0.008879025,0.38023853
0.06,0.012745348,0.42012137
0.07,0.016980702,0.43780026
0.08,0.02127886,0.4436666
0.089999996,0.0258299,0.43557218
0.099999994,0.030211812,0.41402856
0.11,0.03420973,0.3841607
0.12,0.03815711,0.34248778
0.13,0.041259144,0.29450837
0.14,0.044624135,0.2402141
0.14999999,0.04686093,0.18346764
0.16,0.048576348,0.12492299
0.17,0.049827855,0.066060826
0.17999999,0.05054419,0.009971953
0.19,0.05065185,-0.04285211
0.19999999,0.050162874,-0.09070635
0.21,0.04913371,-0.13271157
0.22,0.047773227,-0.16753396
0.22999999,0.046449378,-0.19544569
0.24,0.044835467,-0.21515848
0.25,0.042144407,-0.2274981
0.26,0.039427802,-0.2316991
0.26999998,0.03836868,-0.22894078
0.28,0.035320923,-0.21941547
0.29,0.033178013,-0.2037008
0.29999998,0.031126022,-0.1835237
0.31,0.029369252,-0.15888147
0.32,0.027728077,-0.13128299
0.32999998,0.026299695,-0.10131933
0.34,0.025410479,-0.07073585
0.35,0.024717415,-0.03999261
0.35999998,0.02431999,-0.010066716
0.37,0.024221405,0.018126555
0.38,0.024418853,0.043857813
0.39,0.024870742,0.06653582
0.39999998,0.025494697,0.08566689
0.41,0.026255291,0.10099534
0.42,0.027256414,0.112273455
0.42999998,0.028351193,0.11942236
0.44,0.029829936,0.12246446
0.45,0.03115586,0.12165652
0.45999998,0.031566035,0.11727739
0.47,0.03317226,0.10955243
0.48,0.03460085,0.09913053
0.48999998,0.035358135,0.08647352
0.5,0.036297828,0.07204827
0.51,0.03702528,0.056465536
0.52,0.037560202,0.04013337
0.53,0.037931114,0.023749143
0.53999996,0.038178544,0.0077180597
0.55,0.03825741,-0.007497077
0.56,0.03817853,-0.021454973
0.57,0.03794098,-0.033864394
0.58,0.037662443,-0.044416804
0.59,0.03727528,-0.05288716
0.59999996,0.036755227,-0.059335764
0.61,0.035972767,-0.06345531
0.62,0.035319734,-0.06543664
0.63,0.034830038,-0.06533071
0.64,0.034249753,-0.063265465
0.65,0.033760667,-0.059483115
0.65999997,0.032652453,-0.054114193
0.66999996,0.031821698,-0.047454152
0.68,0.031584363,-0.039881516
0.69,0.031349104,-0.031533487
0.7,0.031035468,-0.022816641
0.71,0.030816173,-0.0139930295
0.71999997,0.030676136,-0.005296179
0.72999996,0.030624485,0.002972352
0.74,0.030661916,0.010612694
0.75,0.030777361,0.017453277
0.76,0.030966416,0.02329939
0.77,0.031221487,0.028094174
0.78,0.031391095,0.031706184
0.78999996,0.031562936,0.03413924
0.79999995,0.031732015,0.035406314
0.81,0.03199405,0.035517823
0.82,0.032171953,0.034548253
0.83,0.033091187,0.032593835
0.84,0.034115624,0.029799763
0.84999996,0.034282643,0.026314879
0.85999995,0.034436025,0.022229968
