n,time_us
0,66
100,15
200,59
300,54
400,25
500,7
600,7
700,7
800,7
900,7
1000,10
1100,8
1200,9
1300,9
1400,18
1500,9
1600,9
1700,9
1800,9
1900,9
2000,9
2100,10
2200,9
2300,9
2400,9
2500,9
2600,9
2700,9
2800,9
2900,9
3000,9
3100,10
3200,9
3300,9
3400,8
3500,9
3600,9
3700,9
3800,11
3900,10
4000,9
4100,11
4200,10
4300,10
4400,10
4500,10
4600,10
4700,10
4800,9
4900,10
5000,10
5100,11
5200,10
5300,10
5400,9
5500,10
5600,10
5700,10
5800,10
5900,10
6000,10
6100,11
6200,10
6300,10
6400,10
6500,10
6600,27
6700,20
6800,10
6900,10
7000,10
7100,12
7200,10
7300,10
7400,10
7500,10
7600,10
7700,10
7800,10
7900,11
8000,10
8100,11
8200,10
8300,10
8400,10
8500,10
8600,10
8700,10
8800,10
8900,10
9000,10
9100,11
9200,10
9300,10
9400,10
9500,10
9600,10
9700,10
9800,10
9900,10
10000,11
10100,16
10200,15
10300,15
10400,15
10500,15
10600,15
10700,15
10800,15
10900,15
11000,15
11100,16
11200,16
11300,29
11400,25
11500,15
11600,15
11700,16
11800,15
11900,15
12000,16
12100,17
12200,16
12300,16
12400,16
12500,16
12600,16
12700,16
12800,16
12900,16
13000,16
13100,17
13200,16
13300,16
13400,16
13500,16
13600,16
13700,16
13800,15
13900,12
14000,11
14100,13
14200,12
14300,12
14400,12
14500,12
14600,12
14700,11
14800,11
14900,12
15000,12
15100,13
15200,13
15300,12
15400,12
15500,22
15600,12
15700,12
15800,12
15900,12
16000,12
16100,13
16200,11
16300,11
16400,11
16500,11
16600,11
16700,12
16800,12
16900,11
17000,11
17100,13
17200,12
17300,12
17400,12
17500,12
17600,11
17700,11
17800,12
17900,12
18000,12
18100,12
18200,12
18300,12
18400,12
18500,12
18600,12
18700,12
18800,12
18900,12
19000,12
19100,13
19200,12
19300,12
19400,27
19500,22
19600,12
19700,12
19800,12
19900,12
20000,12
20100,13
20200,12
20300,12
20400,12
20500,12
20600,12
20700,12
20800,12
20900,12
21000,12
21100,14
21200,13
21300,12
21400,13
21500,13
21600,12
21700,13
21800,12
21900,13
22000,13
22100,14
22200,13
22300,13
22400,13
22500,13
22600,13
22700,13
22800,13
22900,13
23000,13
23100,19
23200,18
23300,18
23400,18
23500,18
23600,18
23700,50
23800,19
23900,18
24000,18
24100,19
24200,19
24300,18
24400,18
24500,18
24600,18
24700,18
24800,18
24900,18
25000,19
25100,19
25200,19
25300,18
25400,18
25500,18
25600,18
25700,18
25800,19
25900,17
26000,13
26100,14
26200,13
26300,13
26400,14
26500,13
26600,13
26700,13
26800,13
26900,13
27000,13
27100,15
27200,14
27300,14
27400,14
27500,14
27600,24
27700,14
27800,14
27900,14
28000,14
28100,27
28200,14
28300,14
28400,14
28500,14
28600,14
28700,14
28800,14
28900,14
29000,14
29100,27
29200,14
29300,14
29400,14
29500,14
29600,14
29700,14
29800,15
29900,14
30000,15
30100,28
30200,15
30300,14
30400,14
30500,14
30600,14
30700,14
30800,15
30900,15
31000,14
31100,17
31200,29
31300,15
31400,15
31500,14
31600,15
31700,15
31800,14
31900,14
32000,15
32100,32
32200,15
32300,15
32400,15
32500,14
32600,13
32700,14
32800,14
32900,14
33000,14
33100,26
33200,14
33300,14
33400,14
33500,14
33600,14
33700,14
33800,14
33900,14
34000,14
34100,28
34200,19
34300,19
34400,19
34500,19
34600,19
34700,19
34800,34
34900,20
35000,19
35100,28
35200,20
35300,20
35400,19
35500,19
35600,19
35700,20
35800,19
35900,19
36000,19
36100,30
36200,20
36300,20
36400,20
36500,20
36600,20
36700,16
36800,15
36900,26
37000,41
37100,46
37200,16
37300,16
37400,16
37500,16
37600,91
37700,16
37800,16
37900,15
38000,15
38100,15
38200,15
38300,26
38400,16
38500,18
38600,26
38700,15
38800,15
38900,15
39000,15
39100,15
39200,15
39300,15
39400,15
39500,15
39600,15
39700,15
39800,15
39900,15
40000,15
40100,16
40200,16
40300,15
40400,16
40500,16
40600,16
40700,16
40800,16
40900,16
41000,16
41100,16
41200,31
41300,16
41400,16
41500,16
41600,16
41700,16
41800,16
41900,16
42000,16
42100,16
42200,16
42300,16
42400,16
42500,16
42600,16
42700,16
42800,16
42900,16
43000,16
43100,16
43200,16
43300,16
43400,16
43500,16
43600,16
43700,16
43800,16
43900,16
44000,16
44100,16
44200,16
44300,16
44400,16
44500,16
44600,16
44700,16
44800,16
44900,17
45000,33
45100,17
45200,17
45300,16
45400,16
45500,17
45600,16
45700,16
45800,17
45900,16
46000,16
46100,17
46200,16
46300,17
46400,16
46500,17
46600,17
46700,16
46800,17
46900,17
47000,16
47100,17
47200,17
47300,17
47400,28
47500,16
47600,17
47700,16
47800,17
47900,17
48000,17
48100,27
48200,16
48300,16
48400,17
48500,32
48600,19
48700,18
48800,17
48900,18
49000,18
49100,28
49200,27
49300,28
49400,17
49500,17
49600,17
49700,17
49800,17
49900,17
50000,17
50100,28
50200,17
50300,17
50400,17
50500,17
50600,17
50700,17
50800,17
50900,17
51000,18
